row_ID,NR-AhR,NR-AR-LBD,NR-AR,SR-MMP,NR-ER,SR-HSE,SR-p53,NR-PPAR-gamma,SR-ARE,NR-Aromatase,SR-ATAD5,NR-ER-LBD
NCGC00258867-01,0,0,0,0,0,0,0,0,999,999,0,0
NCGC00258868-01,999,0,0,0,0,0,0,0,0,0,0,0
NCGC00258869-01,0,0,0,999,999,0,0,0,0,0,0,0
NCGC00258870-01,0,0,0,999,0,0,0,999,0,0,0,0
NCGC00258871-01,999,999,0,0,0,0,0,0,0,999,0,0
NCGC00258872-01,999,999,999,0,999,999,999,999,999,999,999,999
NCGC00258875-01,999,0,0,0,0,0,0,0,0,999,0,0
NCGC00258876-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258879-01,999,0,0,999,999,999,0,0,999,999,0,999
NCGC00258880-01,0,0,0,0,999,0,0,0,999,0,0,999
NCGC00258883-01,0,0,0,999,999,999,0,0,999,999,0,0
NCGC00258884-01,0,999,0,999,0,0,999,0,0,0,0,0
NCGC00258885-01,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00258886-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258888-01,1,999,999,999,999,999,999,999,999,0,999,999
NCGC00258890-01,999,0,0,0,0,0,0,0,999,999,0,0
NCGC00258892-01,1,0,0,1,0,1,0,999,0,999,0,0
NCGC00258895-01,0,0,0,0,999,0,0,0,0,0,0,999
NCGC00258896-01,0,0,0,0,999,0,0,0,999,0,0,999
NCGC00258897-01,999,0,0,0,999,0,0,0,0,999,0,999
NCGC00258898-01,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00258901-01,0,1,0,0,0,1,1,999,1,999,1,999
NCGC00258902-01,999,999,0,1,999,999,1,999,999,999,0,999
NCGC00258903-01,1,0,0,999,999,0,0,0,1,999,0,0
NCGC00258904-01,999,999,999,999,0,999,999,999,999,999,999,999
NCGC00258905-01,1,0,0,1,999,0,999,999,999,0,999,0
NCGC00258906-01,0,999,999,0,0,0,0,0,0,999,0,0
NCGC00258907-01,999,999,999,1,999,999,999,999,999,999,999,999
NCGC00258909-01,999,999,999,1,0,999,999,999,999,999,999,999
NCGC00258912-01,0,0,0,999,999,0,0,0,0,0,0,0
NCGC00258913-01,0,0,0,0,999,0,0,0,0,0,0,999
NCGC00258914-01,999,0,0,0,999,0,0,0,0,999,0,999
NCGC00258915-01,999,999,999,999,0,999,999,999,999,999,999,999
NCGC00258916-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258917-01,1,999,999,999,0,999,999,999,999,999,999,0
NCGC00258920-01,0,0,999,0,0,0,0,0,0,0,0,0
NCGC00258921-01,0,999,999,0,999,0,0,0,999,0,0,0
NCGC00258922-01,999,999,999,0,999,0,0,0,0,999,0,0
NCGC00258923-01,0,0,999,1,0,0,0,0,0,0,0,0
NCGC00258924-01,0,0,999,0,999,0,0,0,0,999,0,999
NCGC00258925-01,999,999,1,999,999,999,999,999,999,999,999,999
NCGC00258927-01,0,0,999,0,999,0,0,999,1,1,0,0
NCGC00258930-01,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00258931-01,0,0,0,0,999,0,0,0,0,0,0,999
NCGC00258932-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258933-01,999,999,999,999,0,999,999,999,999,999,999,999
NCGC00258935-01,999,999,999,999,999,999,0,0,999,999,0,0
NCGC00258936-01,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00258938-01,0,999,999,0,0,0,0,999,0,0,0,0
NCGC00258939-01,0,999,999,0,999,0,0,0,0,0,0,0
NCGC00258940-01,1,999,999,999,0,0,0,0,999,0,0,0
NCGC00258941-01,0,999,999,999,999,999,999,999,999,999,999,999
NCGC00258942-01,999,999,999,0,999,999,999,999,999,999,999,999
NCGC00258943-01,0,999,999,999,999,0,0,0,0,999,0,999
NCGC00258944-01,0,0,999,0,999,999,0,0,999,0,0,999
NCGC00258945-01,0,0,0,0,999,0,0,0,0,0,0,999
NCGC00258946-01,0,0,0,999,999,0,0,0,0,0,0,999
NCGC00258947-01,999,0,0,0,999,0,0,0,0,999,0,999
NCGC00258948-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00258949-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258950-01,1,0,0,999,1,0,0,0,0,0,0,0
NCGC00258951-01,0,0,999,0,0,0,0,0,0,0,0,0
NCGC00258952-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258953-01,0,0,0,1,999,999,999,999,1,999,0,999
NCGC00258954-01,999,999,999,999,999,999,0,0,0,999,999,999
NCGC00258955-01,0,999,999,999,999,999,999,999,999,999,999,999
NCGC00258956-01,0,999,999,0,999,0,0,0,0,999,0,999
NCGC00258957-01,0,0,999,999,999,0,0,0,0,0,0,999
NCGC00258958-01,999,0,999,999,999,0,0,0,999,999,0,999
NCGC00258959-01,0,0,0,0,999,0,0,0,0,0,0,999
NCGC00258961-01,0,0,0,0,999,0,0,0,0,0,0,999
NCGC00258962-01,1,0,0,1,999,0,0,0,999,0,0,999
NCGC00258963-01,999,0,0,999,999,999,999,0,0,999,0,999
NCGC00258964-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258965-01,999,0,0,0,0,0,0,0,999,999,0,0
NCGC00258966-01,0,0,999,0,0,0,0,0,0,0,0,0
NCGC00258968-01,999,0,999,999,999,999,999,999,0,999,999,999
NCGC00258969-01,999,999,999,999,0,999,999,999,0,999,999,0
NCGC00258972-01,999,999,999,999,999,999,999,999,999,999,999,0
NCGC00258973-01,999,0,999,0,999,0,0,999,1,999,0,999
NCGC00258974-01,999,999,999,0,999,999,999,999,1,999,999,999
NCGC00258975-01,0,999,999,999,999,999,999,999,999,999,999,999
NCGC00258976-01,1,0,0,0,1,0,0,0,0,999,999,999
NCGC00258977-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258978-01,0,0,0,0,0,0,0,0,0,0,0,999
NCGC00258980-01,999,999,999,999,999,999,999,999,999,999,0,999
NCGC00258981-01,0,999,0,0,999,0,0,999,1,0,0,0
NCGC00258982-01,0,0,999,0,0,0,0,0,999,0,0,0
NCGC00258983-01,0,0,0,1,0,999,999,999,999,0,0,0
NCGC00258984-01,999,999,0,999,999,0,999,999,999,999,999,1
NCGC00258985-01,0,999,999,0,999,0,0,0,0,999,0,0
NCGC00258987-01,999,1,1,0,999,0,0,0,999,999,0,999
NCGC00258988-01,999,0,0,0,999,0,0,0,0,0,0,0
NCGC00258989-01,1,999,0,999,0,999,0,0,999,0,0,999
NCGC00258990-01,0,0,0,0,999,0,0,0,0,999,0,999
NCGC00258992-01,0,0,0,0,0,0,0,0,0,0,0,999
NCGC00258993-01,0,0,0,0,999,0,0,0,0,999,0,0
NCGC00258994-01,0,0,0,0,999,0,0,0,0,999,0,0
NCGC00258995-01,1,999,0,999,1,0,0,0,999,999,1,1
NCGC00258996-01,999,999,999,999,0,999,999,999,999,999,999,999
NCGC00258997-01,999,999,999,999,0,999,999,999,999,999,999,999
NCGC00258998-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00258999-01,0,999,999,999,999,999,999,999,1,999,999,999
NCGC00259000-01,0,0,0,0,0,0,0,999,0,0,0,0
NCGC00259001-01,1,0,999,1,999,999,1,999,999,0,0,999
NCGC00259002-01,0,0,999,0,999,0,0,0,0,0,0,999
NCGC00259003-01,0,999,999,0,999,0,0,0,0,0,0,999
NCGC00259004-01,999,999,999,0,999,0,0,0,999,999,0,999
NCGC00259005-01,0,0,999,0,999,0,0,0,0,0,0,999
NCGC00259006-01,999,0,999,0,999,0,0,0,0,999,0,999
NCGC00259007-01,999,0,0,1,0,999,999,999,999,999,0,999
NCGC00259008-01,999,999,999,999,1,999,999,999,999,999,999,999
NCGC00259009-01,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00259010-01,0,999,0,999,999,1,1,999,999,999,0,999
NCGC00259012-01,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00259013-01,999,999,0,1,999,0,0,999,999,999,999,0
NCGC00259014-01,0,0,0,0,999,0,0,0,0,999,0,0
NCGC00259015-01,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00259016-01,0,0,0,0,0,999,0,0,0,0,0,0
NCGC00259017-01,1,0,0,999,999,999,999,999,1,1,0,0
NCGC00259018-01,1,999,999,999,999,0,1,999,999,999,999,999
NCGC00259019-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00259020-01,1,0,0,0,999,0,0,999,999,1,0,999
NCGC00259021-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259024-01,0,0,0,999,1,0,0,0,0,0,0,999
NCGC00259025-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259026-01,0,0,0,999,999,999,999,999,999,999,0,0
NCGC00259027-01,999,999,999,999,999,999,999,999,999,999,999,0
NCGC00259029-01,0,0,0,0,0,999,0,0,0,0,0,0
NCGC00259030-01,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00259032-01,999,0,0,0,0,0,0,0,0,999,0,0
NCGC00259033-01,0,999,999,0,999,0,0,0,0,999,0,999
NCGC00259034-01,0,999,999,0,999,999,0,0,0,999,0,999
NCGC00259035-01,999,999,999,999,999,999,0,999,0,999,999,999
NCGC00259036-01,0,0,999,0,999,0,0,0,0,0,0,999
NCGC00259039-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259040-01,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00259041-01,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00259042-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259043-01,999,0,0,0,0,0,0,999,999,999,0,0
NCGC00259045-01,0,0,0,0,0,999,0,0,0,0,0,0
NCGC00259047-01,999,0,0,0,0,0,0,0,0,999,0,0
NCGC00259048-01,999,999,999,999,0,999,999,999,999,999,999,999
NCGC00259051-01,1,0,0,999,0,0,0,0,0,0,0,0
NCGC00259052-01,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00259053-01,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00259055-01,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00259058-01,999,0,999,999,999,999,999,999,999,999,999,999
NCGC00259063-01,0,0,0,999,0,0,0,0,999,0,0,0
NCGC00259064-01,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00259065-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00259066-01,1,0,0,999,999,0,1,999,1,999,0,0
NCGC00259068-01,0,0,0,0,1,0,0,0,0,999,0,0
NCGC00259069-01,999,999,999,0,999,999,999,999,999,999,999,999
NCGC00259070-01,999,999,999,0,999,999,999,999,999,999,999,999
NCGC00259071-01,1,0,999,1,1,0,0,0,1,999,1,999
NCGC00259072-01,999,0,0,0,0,0,0,0,0,999,0,0
NCGC00259073-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00259074-01,1,999,999,1,999,999,999,999,999,999,999,999
NCGC00259075-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259076-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259078-01,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00259079-01,0,999,0,1,999,1,999,999,999,999,999,999
NCGC00259080-01,0,0,0,999,0,999,999,0,0,999,0,0
NCGC00259081-01,999,0,0,999,999,0,0,0,999,999,0,0
NCGC00259082-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259083-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00259085-01,0,0,0,999,0,0,0,0,999,999,0,0
NCGC00259086-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00259087-01,999,0,0,0,0,0,0,0,0,999,0,0
NCGC00259090-01,0,999,0,999,0,1,999,999,999,999,0,0
NCGC00259091-01,0,0,0,0,0,0,999,0,0,0,0,0
NCGC00259092-01,1,999,999,999,999,999,999,999,1,999,999,999
NCGC00259093-01,0,0,0,0,0,0,0,0,0,999,0,0
NCGC00259095-01,999,0,0,1,999,0,999,0,999,999,0,0
NCGC00259096-01,999,999,0,999,999,999,0,999,999,999,1,999
NCGC00259097-01,999,999,0,0,0,999,0,0,0,999,0,0
NCGC00259099-01,1,0,0,999,1,0,0,0,0,999,0,999
NCGC00259100-01,1,999,0,999,999,999,999,0,999,1,0,999
NCGC00259101-01,999,999,999,999,999,999,999,0,999,999,999,999
NCGC00259102-01,999,999,999,0,0,999,999,999,999,999,999,999
NCGC00259104-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259105-01,999,999,999,999,999,999,999,0,999,999,999,999
NCGC00259106-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00259107-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00259109-01,999,0,0,999,0,0,0,0,0,999,0,0
NCGC00259110-01,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00259111-01,0,0,0,0,0,0,0,0,1,0,0,0
NCGC00259114-01,999,999,999,0,999,999,999,999,999,999,999,999
NCGC00259115-01,0,999,0,0,999,0,0,0,0,0,0,0
NCGC00259116-01,1,999,0,1,1,999,1,999,999,999,1,999
NCGC00259117-01,0,0,0,0,0,999,0,0,0,999,0,0
NCGC00259119-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259120-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259121-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259122-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259123-01,999,999,999,1,999,999,999,999,999,999,999,999
NCGC00259124-01,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00259125-01,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00259126-01,0,0,0,0,999,999,0,0,0,999,0,0
NCGC00259127-01,999,999,999,0,999,999,999,999,999,999,999,999
NCGC00259128-01,999,0,0,1,1,0,0,0,999,999,0,0
NCGC00259129-01,999,0,0,1,0,999,0,0,1,999,0,0
NCGC00259131-01,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00259132-01,0,999,0,999,0,0,0,0,0,0,0,0
NCGC00259133-01,0,0,0,999,0,999,999,999,999,999,0,0
NCGC00259134-01,999,999,999,0,999,0,999,999,999,999,999,999
NCGC00259138-01,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00259139-01,0,0,0,0,0,0,0,999,0,999,0,0
NCGC00259140-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259142-01,999,0,0,999,999,999,999,0,999,999,0,0
NCGC00259143-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259144-01,999,999,999,999,1,999,999,999,999,999,999,999
NCGC00259145-01,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00259147-01,0,0,0,0,0,999,999,999,1,999,999,0
NCGC00259148-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259151-01,999,0,0,0,0,0,0,0,999,999,0,0
NCGC00259152-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00259153-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00259154-01,0,0,0,999,0,0,0,0,1,0,0,0
NCGC00259155-01,999,999,999,0,999,999,999,999,999,999,999,999
NCGC00259156-01,0,999,0,0,999,999,0,999,1,999,0,0
NCGC00259157-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259160-01,999,0,0,999,0,0,0,0,0,999,0,0
NCGC00259165-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259166-01,0,999,0,0,0,0,0,999,1,0,0,0
NCGC00259167-01,999,999,999,999,0,999,999,999,999,999,999,999
NCGC00259168-01,999,0,0,0,0,0,0,0,0,999,0,0
NCGC00259171-01,0,0,0,999,999,999,999,999,999,0,0,0
NCGC00259172-01,999,999,999,999,0,999,999,999,999,999,999,999
NCGC00259173-01,999,999,999,999,999,999,999,999,999,999,999,0
NCGC00259174-01,0,0,0,999,0,0,0,0,999,999,0,0
NCGC00259177-01,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00259178-01,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00259179-01,999,999,999,999,999,999,999,999,999,999,999,0
NCGC00259180-01,999,0,0,1,999,0,0,999,999,999,0,1
NCGC00259183-01,999,999,999,999,0,999,999,999,999,999,999,999
NCGC00259184-01,0,0,0,999,999,0,0,0,0,0,0,0
NCGC00259185-01,999,0,0,999,0,0,0,0,0,999,0,0
NCGC00259186-01,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00259187-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00259189-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259190-01,999,1,0,0,999,0,1,1,1,999,1,999
NCGC00259192-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00259193-01,0,0,0,0,999,0,0,999,1,1,0,0
NCGC00259194-01,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00259196-01,999,999,999,0,999,999,999,999,999,999,999,999
NCGC00259197-01,0,999,0,1,999,0,0,0,999,999,0,0
NCGC00259198-01,999,0,0,0,0,0,0,0,0,999,0,0
NCGC00259199-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259200-01,999,999,999,999,0,999,999,999,999,999,999,999
NCGC00259201-01,1,0,0,1,999,999,999,0,999,999,999,999
NCGC00259202-01,999,999,999,0,999,999,999,999,999,999,999,999
NCGC00259203-01,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00259205-01,999,999,999,1,0,999,999,999,999,999,999,999
NCGC00259206-01,999,0,0,0,0,0,0,0,0,999,0,0
NCGC00259207-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259208-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259210-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259211-01,0,0,0,0,0,0,0,0,0,0,0,999
NCGC00259212-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00259214-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259215-01,999,999,999,999,0,999,999,0,999,999,999,999
NCGC00259216-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00259217-01,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00259218-01,999,0,0,0,0,0,0,0,0,0,0,0
NCGC00259219-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259221-01,999,999,999,999,0,999,999,999,0,999,999,999
NCGC00259222-01,0,999,999,999,999,999,999,999,999,999,999,999
NCGC00259225-01,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00259228-01,999,0,0,0,999,0,0,999,999,999,0,0
NCGC00259230-01,1,999,1,1,1,0,999,0,999,999,1,999
NCGC00259231-01,999,999,999,999,0,999,999,999,999,999,999,999
NCGC00259232-01,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00259233-01,0,0,0,1,0,0,0,0,0,0,0,0
NCGC00259235-01,0,999,1,999,0,999,999,999,1,999,999,0
NCGC00259236-01,0,999,0,999,999,1,1,999,999,999,1,999
NCGC00259237-01,999,0,0,0,1,0,0,0,0,999,1,0
NCGC00259238-01,999,0,999,999,999,999,0,999,999,999,0,0
NCGC00259240-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259241-01,999,0,999,0,999,0,0,0,0,999,0,0
NCGC00259242-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00259243-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259245-01,1,0,0,999,999,0,0,0,999,0,0,0
NCGC00259247-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259248-01,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00259249-01,999,0,0,0,0,0,0,0,0,999,0,0
NCGC00259250-01,999,0,0,0,999,0,0,999,0,999,0,0
NCGC00259253-01,999,999,999,1,999,999,999,999,999,999,999,999
NCGC00259255-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259256-01,0,0,0,0,999,0,0,0,0,0,0,999
NCGC00259257-01,999,999,0,999,999,1,1,999,1,999,1,1
NCGC00259258-01,999,999,999,999,1,999,999,999,999,999,999,999
NCGC00259259-01,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00259260-01,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00259261-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259262-01,999,0,999,999,999,0,999,999,0,999,999,999
NCGC00259263-01,0,0,999,0,999,0,0,0,1,0,0,0
NCGC00259264-01,0,0,0,0,999,999,0,0,0,0,0,0
NCGC00259265-01,999,0,999,0,0,999,0,0,999,999,999,0
NCGC00259269-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00259270-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259272-01,1,999,999,999,0,999,999,999,999,0,999,999
NCGC00259273-01,1,999,0,999,999,999,999,999,999,999,999,999
NCGC00259274-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259275-01,0,0,0,0,0,0,0,0,0,999,0,0
NCGC00259276-01,999,999,999,999,0,999,0,1,999,999,999,999
NCGC00259278-01,0,0,0,0,999,0,0,0,0,0,0,999
NCGC00259279-01,0,0,0,0,999,0,0,0,0,0,0,999
NCGC00259280-01,0,0,0,0,1,0,0,999,0,0,0,999
NCGC00259281-01,0,0,0,0,999,0,0,0,0,0,0,999
NCGC00259282-01,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00259283-01,999,0,0,0,999,999,1,999,999,999,999,999
NCGC00259284-01,0,0,999,0,999,0,0,0,0,999,0,0
NCGC00259285-01,999,0,999,1,1,999,999,999,999,999,0,999
NCGC00259286-01,999,0,999,0,999,0,0,0,0,999,0,0
NCGC00259288-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00259289-01,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00259291-01,0,0,0,0,0,0,1,1,999,999,1,0
NCGC00259292-01,999,0,0,999,1,0,0,0,0,999,0,1
NCGC00259293-01,999,0,0,0,0,0,0,0,0,999,0,0
NCGC00259295-01,999,0,0,0,0,0,0,0,0,999,0,0
NCGC00259296-01,1,999,999,999,999,999,999,999,999,0,999,999
NCGC00259297-01,0,0,0,0,0,0,0,0,0,999,0,999
NCGC00259298-01,999,999,0,999,999,999,999,999,999,999,999,999
NCGC00259299-01,999,999,999,0,999,999,999,999,999,999,999,999
NCGC00259300-01,999,0,999,0,999,999,999,999,999,999,999,999
NCGC00259301-01,0,0,0,0,999,999,0,0,999,0,0,999
NCGC00259302-01,999,999,0,999,999,999,999,999,999,999,999,999
NCGC00259303-01,1,0,0,1,0,0,999,0,0,0,0,999
NCGC00259304-01,1,0,1,1,1,0,0,999,1,999,1,0
NCGC00259305-01,0,0,999,999,0,0,0,0,0,0,0,0
NCGC00259306-01,0,0,999,0,0,0,0,0,0,999,0,0
NCGC00259307-01,999,0,999,0,0,0,0,0,0,999,0,0
NCGC00259308-01,0,0,999,0,0,0,0,0,0,0,0,0
NCGC00259309-01,0,0,999,0,0,0,0,0,0,0,0,0
NCGC00259312-01,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00259314-01,1,0,0,1,999,0,0,0,1,999,0,0
NCGC00259315-01,999,0,0,999,0,0,999,0,0,999,0,0
NCGC00259317-01,999,0,0,0,0,0,0,0,0,999,0,999
NCGC00259318-01,999,0,999,999,999,999,999,999,999,999,999,999
NCGC00259319-01,0,999,0,0,999,0,0,0,0,0,0,999
NCGC00259320-01,0,999,0,0,999,999,0,0,999,0,0,999
NCGC00259321-01,999,0,0,999,0,0,1,999,999,999,0,999
NCGC00259322-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259323-01,999,0,0,999,999,0,0,0,999,999,0,0
NCGC00259324-01,999,999,999,999,999,1,999,999,999,999,999,999
NCGC00259326-01,0,0,999,999,999,0,0,0,0,999,0,999
NCGC00259327-01,0,0,999,0,0,0,0,0,0,999,0,0
NCGC00259328-01,999,0,999,999,0,0,0,0,0,999,0,0
NCGC00259329-01,999,0,999,0,0,0,0,0,0,999,0,0
NCGC00259331-01,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00259332-01,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00259333-01,999,0,0,999,0,0,0,0,0,999,0,0
NCGC00259334-01,0,999,999,999,999,999,999,999,999,999,1,999
NCGC00259335-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259336-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00259337-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00259338-01,999,999,1,999,0,999,1,999,999,999,0,999
NCGC00259339-01,999,0,0,0,999,999,0,0,0,999,0,999
NCGC00259340-01,999,999,999,0,999,999,999,999,999,999,999,999
NCGC00259341-01,0,1,1,999,999,0,0,999,999,999,0,999
NCGC00259342-01,0,999,0,0,999,0,0,0,0,0,0,999
NCGC00259343-01,0,0,0,0,999,999,0,0,0,0,0,999
NCGC00259344-01,999,999,999,999,999,0,999,999,999,999,0,999
NCGC00259346-01,999,999,999,999,999,999,999,0,0,999,999,999
NCGC00259347-01,0,999,999,999,999,0,999,999,999,999,0,999
NCGC00259348-01,0,0,999,0,0,0,0,0,0,999,0,0
NCGC00259350-01,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00259351-01,999,0,999,0,0,0,0,0,0,999,0,0
NCGC00259352-01,999,999,999,999,999,999,999,999,999,999,999,0
NCGC00259353-01,999,999,999,999,0,0,999,999,0,999,999,999
NCGC00259354-01,999,0,999,999,1,999,999,999,999,999,999,999
NCGC00259355-01,0,0,0,1,999,1,0,0,999,999,0,0
NCGC00259356-01,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00259359-01,999,0,0,0,0,0,0,0,999,999,0,0
NCGC00259361-01,999,0,0,0,999,0,0,0,0,999,0,0
NCGC00259362-01,999,999,0,0,999,0,0,0,0,999,0,999
NCGC00259363-01,0,999,0,0,999,999,0,0,999,0,0,999
NCGC00259364-01,0,999,0,999,999,999,0,0,999,0,0,0
NCGC00259365-01,999,999,999,0,999,999,999,999,999,999,999,999
NCGC00259366-01,0,999,0,999,999,0,0,0,0,0,0,0
NCGC00259367-01,0,0,999,0,999,0,0,0,0,999,0,0
NCGC00259369-01,0,0,999,0,0,0,0,0,0,999,0,0
NCGC00259370-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00259371-01,0,0,0,999,0,0,0,0,999,0,0,0
NCGC00259372-01,999,0,999,0,0,0,0,0,0,999,0,0
NCGC00259373-01,1,0,999,0,0,0,0,999,0,999,0,0
NCGC00259374-01,999,0,0,0,0,0,999,0,0,999,0,0
NCGC00259375-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00259376-01,999,1,999,999,999,0,999,999,999,999,0,0
NCGC00259377-01,999,0,999,0,0,0,0,0,0,999,0,0
NCGC00259378-01,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00259382-01,999,0,0,0,0,0,0,0,0,999,0,0
NCGC00259383-01,999,999,999,999,999,999,999,999,1,999,999,999
NCGC00259384-01,0,999,999,1,999,999,999,999,999,999,999,999
NCGC00259385-01,1,999,0,999,0,999,0,0,999,0,0,0
NCGC00259386-01,0,999,0,0,0,0,0,0,0,0,0,0
NCGC00259387-01,0,999,0,1,999,999,0,999,0,999,0,0
NCGC00259388-01,999,999,0,0,999,0,0,0,0,999,0,0
NCGC00259389-01,999,999,999,999,0,999,999,999,999,999,999,999
NCGC00259390-01,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00259391-01,999,0,0,0,0,0,0,0,0,999,0,0
NCGC00259392-01,999,0,0,0,0,999,0,0,0,999,0,0
NCGC00259393-01,999,0,0,0,0,999,0,0,0,999,0,0
NCGC00259394-01,999,0,999,0,999,0,0,0,0,999,0,0
NCGC00259395-01,999,0,999,0,0,999,0,0,999,999,0,999
NCGC00259396-01,999,0,999,999,0,0,0,0,0,999,0,0
